id,Exited
15166,0.9700883932197422
15167,0.2046166824723399
15168,0.1497190138180193
15169,0.06217041924487737
15170,0.265372418569933
15171,0.020830676855963803
15172,0.11816231316066991
15173,0.8640424923667918
15174,0.709380875076212
15175,0.2815434802820971
15176,0.01761917670743145
15177,0.13853484766693694
15178,0.1174003776971173
15179,0.04571457283101479
15180,0.5938457991795507
15181,0.9676667004324704
15182,0.22385729563761486
15183,0.8730997379990093
15184,0.02820607724371448
15185,0.3339071269388414
15186,0.1002429851614355
15187,0.04024305700287515
15188,0.035669688455485404
15189,0.023549702117525176
15190,0.06373690786181904
15191,0.054307682968379414
15192,0.39820864522239324
15193,0.13397618323731195
15194,0.6401278926636891
15195,0.24421352599965473
15196,0.18851402784295393
15197,0.0038536622235877433
15198,0.48078379341027194
15199,0.1974196427852993
15200,0.2896650981220468
15201,0.04358678830585065
15202,0.00410333386338234
15203,0.011202779450565359
15204,0.012134175994380898
15205,0.2040215605617751
15206,0.1692126897691639
15207,0.3144916372259854
15208,0.05384133491496086
15209,0.18182600107740318
15210,0.023207425838776385
15211,0.16390559611508684
15212,0.5116974792827134
15213,0.05171535154029724
15214,0.04883580232731967
15215,0.09381976311754077
15216,0.390814289919064
15217,0.03410130906441326
15218,0.10253793017426681
15219,0.07978608966196946
15220,0.08749535869751213
15221,0.06088495308433318
15222,0.05212037310646873
15223,0.07278021135266359
15224,0.0759737018840524
15225,0.5620992827671007
15226,0.3944402723808636
15227,0.01568923020786277
15228,0.473764271092052
15229,0.06861796867881169
15230,0.8553992746376167
15231,0.9845111421325567
15232,0.04029720114506298
15233,0.1538760898262245
15234,0.5388870104656137
15235,0.029396618857039748
15236,0.1491124720074708
15237,0.16109043024228747
15238,0.028383266133921104
15239,0.06053883090559175
15240,0.2557691201957207
15241,0.06807979393659978
15242,0.3504682026787093
15243,0.5739803913436876
15244,0.0815641834176344
15245,0.896753875708398
15246,0.06727369426904874
15247,0.3683846641818936
15248,0.2904542521396071
15249,0.045211335043281106
15250,0.02696531712206071
15251,0.07676335862345804
15252,0.16546741493126516
15253,0.17032300808239598
15254,0.03197296051811007
15255,0.04116789737216708
15256,0.01983837324000623
15257,0.04211478396903064
15258,0.7273803843720412
15259,0.09221544830940331
15260,0.005973252400000141
15261,0.06048045097763227
15262,0.06740244130263695
15263,0.9461519145069274
15264,0.23277625507279934
15265,0.14433977117208907
15266,0.01105572783379821
15267,0.2706964994206925
15268,0.021996597619203567
15269,0.0679616731547657
15270,0.17019766130904862
15271,0.22316025217780033
15272,0.13758624790555907
15273,0.013495838093834743
15274,0.8976814779944684
15275,0.6456015516562185
15276,0.13046117407520563
15277,0.02414343453248379
15278,0.03987118819006802
15279,0.16243319301302497
15280,0.8918563954988167
15281,0.13483953821830688
15282,0.3284799949995729
15283,0.7262676743293258
15284,0.037639444552235266
15285,0.7751824661776646
15286,0.004455371269640244
15287,0.08737618778009684
15288,0.06500933828374383
15289,0.03839969365305323
15290,0.00326373014670905
15291,0.054732894378210925
15292,0.04171390547458376
15293,0.9757527892629456
15294,0.06186701245439103
15295,0.04837256975394204
15296,0.08223606516366769
15297,0.021159925185470354
15298,0.007710524391438347
15299,0.00962744674412731
15300,0.052346622906106685
15301,0.6391802779185362
15302,0.33344216164777096
15303,0.03311939147191178
15304,0.06648520786243217
15305,0.07525496741933818
15306,0.01852315171683279
15307,0.7151586121528625
15308,0.004374053273448329
15309,0.13274246098325748
15310,0.47003009676828567
15311,0.25461115951302865
15312,0.0403485703509574
15313,0.0325601979484871
15314,0.010095654347660828
15315,0.030655923063820284
15316,0.09958006054858969
15317,0.09678478889244352
15318,0.31881262752497663
15319,0.005808666589738139
15320,0.018844538191888836
15321,0.052160318204031435
15322,0.30830538364755267
15323,0.005077385643045024
15324,0.7669282751840771
15325,0.006398155056779928
15326,0.10971057129780758
15327,0.22249971899522109
15328,0.05701437075381728
15329,0.007696305227343141
15330,0.01406500682187913
15331,0.03900793045697426
15332,0.015778414197405107
15333,0.015910314706293272
15334,0.2302853037960485
15335,0.04638573936323659
15336,0.1733416000464838
15337,0.23651161374682916
15338,0.32135672652613073
15339,0.019004807662474574
15340,0.03645003402424729
15341,0.008177378639224854
15342,0.7866799382482556
15343,0.0753038584972629
15344,0.13441588636853832
15345,0.2004080409046244
15346,0.8647521713707705
15347,0.24033579898636603
15348,0.04254877901551584
15349,0.0762025696059804
15350,0.027401607356787077
15351,0.05128199562970249
15352,0.08351708295126624
15353,0.27270440305914145
15354,0.03469376610196977
15355,0.07307574304365085
15356,0.5645893744431597
15357,0.04719557163305087
15358,0.23581566608262713
15359,0.0029480661645125594
15360,0.07088538641540111
15361,0.022875370667003885
15362,0.04923917857347861
15363,0.07743761085178283
15364,0.15468610680684428
15365,0.42350577737380485
15366,0.5818852655745815
15367,0.7331889438267217
15368,0.010587638801599972
15369,0.11450074943194835
15370,0.7578790835106102
15371,0.07755275144285946
15372,0.0821313519465945
15373,0.14092812020259418
15374,0.24968407990982364
15375,0.009735410503243933
15376,0.09987959563741405
15377,0.4519615708034409
15378,0.39514408852019994
15379,0.7573322147288293
15380,0.8847583956176115
15381,0.0095937939508751
15382,0.020151748728536104
15383,0.016795582907056815
15384,0.7847611765102191
15385,0.16229884134402758
15386,0.10299204793583099
15387,0.1770145515296683
15388,0.07342357302872982
15389,0.2125367807805564
15390,0.24567373925642344
15391,0.21938402005632462
15392,0.013615463235207266
15393,0.014747990515929886
15394,0.017509723099165386
15395,0.040380070712568696
15396,0.16229359365606066
15397,0.03385101851724813
15398,0.06554743223934613
15399,0.07931481520356572
15400,0.286515066619252
15401,0.03466072065852758
15402,0.037948705071337296
15403,0.030194084426099176
15404,0.5937689166608575
15405,0.09356986484903804
15406,0.2971667139603364
15407,0.24119936265203173
15408,0.013959944102658573
15409,0.7192026979646637
15410,0.4411420710428612
15411,0.02867163484897356
15412,0.08777939582329533
15413,0.4933023226668801
15414,0.9679069801119816
15415,0.06474944080944184
15416,0.03380430604722041
15417,0.11500464425498592
15418,0.0996836329039149
15419,0.4367774970427118
15420,0.0525331355818293
15421,0.015591655306917127
15422,0.35040751547553983
15423,0.258146522668786
15424,0.03196293385590596
15425,0.8196644438303806
15426,0.5532274471176398
15427,0.04035531188881077
15428,0.18466997821241402
15429,0.1596486481710907
15430,0.0026599654005245825
15431,0.0753494467077877
15432,0.1273977908830003
15433,0.012238422018950859
15434,0.033274060447719224
15435,0.011148600052710705
15436,0.06195935852518859
15437,0.2855954283939256
15438,0.11798114260102993
15439,0.07752032310718893
15440,0.028982255243650865
15441,0.023596916168643504
15442,0.6007002968386964
15443,0.6762942764131191
15444,0.020028710352109423
15445,0.03146708123164696
15446,0.1892664633395242
15447,0.06336936117481283
15448,0.7246591765955628
15449,0.06360622819579977
15450,0.08089637066787904
15451,0.08698471186954419
15452,0.3804267432879457
15453,0.0875511138296287
15454,0.08726482320032627
15455,0.7423176306604323
15456,0.10774559632887117
15457,0.018327699971793315
15458,0.24145633525657345
15459,0.5821909179986949
15460,0.8602885426093168
15461,0.06617760166759888
15462,0.2493195668928453
15463,0.05887335020941202
15464,0.7118903545314998
15465,0.4452721648974024
15466,0.03301787348098918
15467,0.7041372361884377
15468,0.02259479184980423
15469,0.017169332721693104
15470,0.013076221053353699
15471,0.01332106280968741
15472,0.07743097299055969
15473,0.330562881944319
15474,0.168478853645396
15475,0.33553364083797754
15476,0.5172231850169212
15477,0.2766466558129889
15478,0.021543456839107914
15479,0.10430541494430107
15480,0.7707570111147046
15481,0.9606097684180696
15482,0.15425568319526164
15483,0.9113417199692216
15484,0.07002744114577282
15485,0.32067181532418293
15486,0.022758492438229985
15487,0.8278448319751956
15488,0.06006226428289884
15489,0.17753014663689473
15490,0.8015049894184797
15491,0.5988034166056855
15492,0.4834219514231406
15493,0.0780924260885889
15494,0.07213087774279489
15495,0.34169126529804755
15496,0.08549247912875278
15497,0.014940176884611972
15498,0.9494561667202439
15499,0.18716333730267398
15500,0.03501429725119032
15501,0.005495917753119928
15502,0.15613924138886212
15503,0.939455415761296
15504,0.022134915237744524
15505,0.17724593425052343
15506,0.14962928402633527
15507,0.004305489871920357
15508,0.29002769938198975
15509,0.029417695691351258
15510,0.07775979339896204
15511,0.007498806727206773
15512,0.01650393143005421
15513,0.05117994273337725
15514,0.04274876747080569
15515,0.01668724263995445
15516,0.2295319835535295
15517,0.2750386189654404
15518,0.024500406508752397
15519,0.1797553482521655
15520,0.2100335978119413
15521,0.16640454392845425
15522,0.03768363791458074
15523,0.017428511867613548
15524,0.1341701436441664
15525,0.005127245973639717
15526,0.02772202020838502
15527,0.11593468868453456
15528,0.016971356231783353
15529,0.2288245595463087
15530,0.012479342886542687
15531,0.09543782486395197
15532,0.05207136757293942
15533,0.25756238540371107
15534,0.027646470232148005
15535,0.07729524770303296
15536,0.2575292711819146
15537,0.16625448706131765
15538,0.08652661837894565
15539,0.09139974222493712
15540,0.07196095589444663
15541,0.22267275066870795
15542,0.02442932434278635
15543,0.02568549690105307
15544,0.08274033330973317
15545,0.09668432742318739
15546,0.44162915336727854
15547,0.224224955908295
15548,0.026542916165818355
15549,0.6480251232118397
15550,0.023658964678246835
15551,0.04670920658251603
15552,0.06141696809212362
15553,0.03161820082004475
15554,0.15274215495373797
15555,0.022005023266615274
15556,0.033953172298519706
15557,0.0735904513521028
15558,0.0970581752444915
15559,0.04669542570989165
15560,0.08063631617434672
15561,0.16701245515489915
15562,0.027943535753810186
15563,0.08437981921868458
15564,0.13350546027213184
15565,0.2712707826672387
15566,0.022286657011198995
15567,0.05110506464775386
15568,0.017587343914061405
15569,0.017954615936723886
15570,0.2404994351652684
15571,0.48504613329509744
15572,0.784721832535907
15573,0.08589900795813035
15574,0.04440441187444169
15575,0.03230643063004324
15576,0.1501038935263371
15577,0.3727052388486233
15578,0.9017374307899633
15579,0.4565308405678548
15580,0.046825469788509794
15581,0.037292902243983066
15582,0.09019800911322837
15583,0.04405268499452537
15584,0.25676203748893
15585,0.02784074588054885
15586,0.0042481807733091735
15587,0.030449472394135414
15588,0.1018808263859872
15589,0.027185459026386135
15590,0.1079370954938145
15591,0.17524942785047037
15592,0.037393708674602615
15593,0.9728931859008265
15594,0.3034883960175773
15595,0.022982227007545653
15596,0.75320388661898
15597,0.5223438620839488
15598,0.2148117095827133
15599,0.10913694383132014
15600,0.4774000267750516
15601,0.3311469313660866
15602,0.028741233946019643
15603,0.03923037010251723
15604,0.1601458299758587
15605,0.17164961284648525
15606,0.018546749776499658
15607,0.052981552023954194
15608,0.08825790449523259
15609,0.15822229103183838
15610,0.887980601829932
15611,0.0034690745894201337
15612,0.19238569095393349
15613,0.161054356832295
15614,0.04776553163075117
15615,0.22523898434541037
15616,0.007909780049138844
15617,0.817569028385599
15618,0.2831252191287928
15619,0.03177907240304316
15620,0.2784938766618997
15621,0.06329709514988861
15622,0.06197700423498334
15623,0.26457794735527634
15624,0.09273156695369048
15625,0.8819521129305193
15626,0.06941866129255453
15627,0.5846886155660918
15628,0.08712091962252971
15629,0.2823978824301945
15630,0.008042481092994802
15631,0.1897414275993014
15632,0.040600145685372
15633,0.008194157062488642
15634,0.05262566244027372
15635,0.19846394345812218
15636,0.048417536803400024
15637,0.09679237134238283
15638,0.16412764020044604
15639,0.44767560101143966
15640,0.331742107499403
15641,0.9414802304236636
15642,0.2893964692809621
15643,0.10638165908650328
15644,0.149873134406146
15645,0.1090370992301148
15646,0.02265171666935067
15647,0.03315218462504242
15648,0.14866110563772528
15649,0.06742196351745845
15650,0.03371082976058398
15651,0.07157624842800729
15652,0.01608388199205362
15653,0.4069831537465293
15654,0.07092506921997044
15655,0.5313882462427175
15656,0.4224651634266599
15657,0.46048255913962327
15658,0.007528722073350378
15659,0.23492633748141475
15660,0.07715218206003947
15661,0.30283082342852585
15662,0.018580019450961233
15663,0.11912047542249644
15664,0.17785285353892533
15665,0.35154363494787
15666,0.04161629029250773
15667,0.09060061618559286
15668,0.006744216889643781
15669,0.33656160294397575
15670,0.8092574890846266
15671,0.8520051063697295
15672,0.01376215261150369
15673,0.19101796117654918
15674,0.11550977131480464
15675,0.5844047496651862
15676,0.012970756500807213
15677,0.4056632710355751
15678,0.01925642782822031
15679,0.060781811005701784
15680,0.05873971131720081
15681,0.01640711703970403
15682,0.02093594040095136
15683,0.050900596786824195
15684,0.08318455615919075
15685,0.06233254671979862
15686,0.5218894802204619
15687,0.022008271600493696
15688,0.5129209796257364
15689,0.2853247277817701
15690,0.3199513864507818
15691,0.023008826853743506
15692,0.11567571277266743
15693,0.3228943458813904
15694,0.007050282317413196
15695,0.06619823199229785
15696,0.11633952657840897
15697,0.07698857852170549
15698,0.2539497552750391
15699,0.020417363839104814
15700,0.019687190836239828
15701,0.26968872401304606
15702,0.08590660006797513
15703,0.20840262778499424
15704,0.00962697417768719
15705,0.892131079862721
15706,0.1984250819577428
15707,0.0692226592361249
15708,0.5483840024299013
15709,0.006294764056994787
15710,0.7968729050064964
15711,0.44480077965338083
15712,0.026853843329844015
15713,0.01142216730911701
15714,0.03146633811838475
15715,0.5379076802265171
15716,0.052907181686411064
15717,0.05728547771208655
15718,0.021728064438013374
15719,0.03923432718950474
15720,0.3669030184803876
15721,0.031609764662026335
15722,0.004609714964277535
15723,0.031230269632390728
15724,0.06346416060291418
15725,0.10591510171978888
15726,0.07041430019202095
15727,0.0945178969455377
15728,0.021192002369891157
15729,0.7448371805106981
15730,0.09923259736060301
15731,0.011958300650049
15732,0.8947201168848419
15733,0.5062442637859951
15734,0.19162107791537805
15735,0.46131592968685925
15736,0.07289982408989666
15737,0.4707104200759164
15738,0.03365199133900679
15739,0.02052474951304242
15740,0.26155720094988977
15741,0.5354408389372
15742,0.6979503540809808
15743,0.49133529079530525
15744,0.025271862385930127
15745,0.02182733742567125
15746,0.18001758705573237
15747,0.48417669981886546
15748,0.3092901497728437
15749,0.015550784258778993
15750,0.07482276675900162
15751,0.013246903336912537
15752,0.4275464218106071
15753,0.09133349900242435
15754,0.021980872100516385
15755,0.17038357075490052
15756,0.016246108484574796
15757,0.023922391950358477
15758,0.018395511404174728
15759,0.05072222874260269
15760,0.3107293516313748
15761,0.14603171881327126
15762,0.6525441044076565
15763,0.08932297736479086
15764,0.09880906161290245
15765,0.24001310314261579
15766,0.1537541781645714
15767,0.011581663265015283
15768,0.06809966275020678
15769,0.03489265942338526
15770,0.11944597190149853
15771,0.04694999639535914
15772,0.017036452223746335
15773,0.20435298454062542
15774,0.09831032568754047
15775,0.010466335295762127
15776,0.18881267954733014
15777,0.6378385924398535
15778,0.8238310167128183
15779,0.08723455357103556
15780,0.5917616597643044
15781,0.06473346331983082
15782,0.07446344630669638
15783,0.010944794431989913
15784,0.07851693089619452
15785,0.07695510988516406
15786,0.06328819348885033
15787,0.014008154918971042
15788,0.45645947975012374
15789,0.4615730476804687
15790,0.09745028120700791
15791,0.027319829818230317
15792,0.8716206921125865
15793,0.021915987759982703
15794,0.03027562967596295
15795,0.19862857242394286
15796,0.023867216595894063
15797,0.14707577170005073
15798,0.9518871878132581
15799,0.06225140121031942
15800,0.3057180794723468
15801,0.49187964853915334
15802,0.5875428269299314
15803,0.19966578494149528
15804,0.057581460261340714
15805,0.10408776117127845
15806,0.03293949601462023
15807,0.6297870480176265
15808,0.40939639065308486
15809,0.04330049911996699
15810,0.8238873553498709
15811,0.9094767619155056
15812,0.07711096637230856
15813,0.014510510057606759
15814,0.014679389179708447
15815,0.09455323107443321
15816,0.31970953851994366
15817,0.14342048064926247
15818,0.05115221393774889
15819,0.16862186734318527
15820,0.04458832926772969
15821,0.5831093035663587
15822,0.21334226852234667
15823,0.49869823518865797
15824,0.013170611637596759
15825,0.014624424625550131
15826,0.020416846101839956
15827,0.04532077483764082
15828,0.014796092795817348
15829,0.3783362370858371
15830,0.8547418580608187
15831,0.19841223727305454
15832,0.23359046849386875
15833,0.614266339017924
15834,0.0531752347315374
15835,0.016199788463850392
15836,0.011884721824050658
15837,0.1219501777346095
15838,0.007340286436654775
15839,0.0031734298335038083
15840,0.01488683038200902
15841,0.039838493800328806
15842,0.30441288593278315
15843,0.08868822837234244
15844,0.11075155977682422
15845,0.4556987609488733
15846,0.3266077450977679
15847,0.09744615282362336
15848,0.09229441159990905
15849,0.05271327745896782
15850,0.006042383675611106
15851,0.11628663024893511
15852,0.052773731534782334
15853,0.23242408057715144
15854,0.011587088227180544
15855,0.12485191094292357
15856,0.044399427935744445
15857,0.2250310583163573
15858,0.04247020521554659
15859,0.9405226626302924
15860,0.045023028194776084
15861,0.4221402332763818
15862,0.055673145828727566
15863,0.10432225542287399
15864,0.6582596393660392
15865,0.3124865762712611
15866,0.04756374153737842
15867,0.18351948683612834
15868,0.030226120464828497
15869,0.08612340060547176
15870,0.045368672607525744
15871,0.06034599656558878
15872,0.018897348140163864
15873,0.3032709260426947
15874,0.003929002328378272
15875,0.1134789387378197
15876,0.02614865177618919
15877,0.015833534513563837
15878,0.25068216630499984
15879,0.505670808770362
15880,0.06780741602374588
15881,0.02934077894975784
15882,0.06770721013273599
15883,0.015700061567678714
15884,0.26214528115241587
15885,0.07583343702859148
15886,0.29106131767829135
15887,0.1519544656268816
15888,0.21450712880589426
15889,0.05941739348154033
15890,0.04495978297739918
15891,0.8636376466796878
15892,0.03909501064180831
15893,0.20561664085315765
15894,0.040356237214624224
15895,0.0789997411564402
15896,0.07353577514827588
15897,0.22172274718856172
15898,0.15444802291778797
15899,0.0496564443439558
15900,0.23904622113776444
15901,0.3096470374224698
15902,0.10254351562866292
15903,0.27343093726839995
15904,0.008657802519129449
15905,0.18657412519901523
15906,0.09145527352438286
15907,0.07463734152258004
15908,0.18392612709446504
15909,0.13712929321688566
15910,0.1682050395501649
15911,0.1394418216478306
15912,0.08324695542315387
15913,0.05289762636579754
15914,0.425118510596357
15915,0.06099333518502901
15916,0.09972648538658212
15917,0.045831982305467395
15918,0.012385462046427148
15919,0.15766847779422383
15920,0.2681402523058653
15921,0.4646238110244158
15922,0.06181017776872294
15923,0.015324524428277624
15924,0.7315712742064648
15925,0.01889570967293334
15926,0.05113466034248112
15927,0.7249346495479104
15928,0.11447315974922005
15929,0.42113219506798966
15930,0.8718438689604808
15931,0.38213926684318206
15932,0.6093037010118814
15933,0.3457155050032728
15934,0.025762288601431843
15935,0.006461380923845193
15936,0.04323084013546881
15937,0.01588518936733204
15938,0.18172621844227346
15939,0.03946556596528665
15940,0.038525209515867166
15941,0.0647198929268877
15942,0.0059980740402640126
15943,0.1440819636159979
15944,0.015012277101553154
15945,0.02801003688698194
15946,0.15396035789768964
15947,0.009889309946067031
15948,0.4559092949932365
15949,0.6932895747800485
15950,0.02779046800194768
15951,0.09301435319482317
15952,0.9836021465972479
15953,0.206144272129657
15954,0.017775041034675934
15955,0.03476980321289672
15956,0.007273518595139084
15957,0.5901346015319889
15958,0.8471248704441365
15959,0.2432875342966885
15960,0.057656384069736645
15961,0.6271809731175464
15962,0.06943409443951183
15963,0.01732736132355895
15964,0.01576179228387107
15965,0.11497851951128858
15966,0.9336758976439442
15967,0.043604752792271655
15968,0.526259232649821
15969,0.018899332774961614
15970,0.10085936255190867
15971,0.12535283620804846
15972,0.2709082023476716
15973,0.051764891608214694
15974,0.13472498916134906
15975,0.3169640839606957
15976,0.0023302845319967446
15977,0.17166267759169468
15978,0.22218330343904427
15979,0.0259564882841458
15980,0.0166103005046612
15981,0.042383124302581295
15982,0.019799494589675507
15983,0.07615638749798943
15984,0.02487397454114567
15985,0.15859736488924683
15986,0.20067438654084951
15987,0.06453316307806993
15988,0.06382894891379251
15989,0.1120606726196575
15990,0.41182686811552993
15991,0.009073348568938922
15992,0.9225888374513876
15993,0.20365699868476142
15994,0.05047575350366087
15995,0.040172228864409604
15996,0.891328250877986
15997,0.14000481337826765
15998,0.03065295434785483
15999,0.07175023177879843
16000,0.4749806181407398
16001,0.019304351083732022
16002,0.06814552968331877
16003,0.037614728981653085
16004,0.27343387707294803
16005,0.10410361448370534
16006,0.09293394337909049
16007,0.07287858027386228
16008,0.01932576115593167
16009,0.6560159961022707
16010,0.024603155269920546
16011,0.5629301129414965
16012,0.05643408929732049
16013,0.025247134018621192
16014,0.030319365846489407
16015,0.49204282281103107
16016,0.7267650800438099
16017,0.08592222980674213
16018,0.2536187553279886
16019,0.02544926921915909
16020,0.1578389947541634
16021,0.010498565091410998
16022,0.010872279672285374
16023,0.18764843932112873
16024,0.1030503631252903
16025,0.019070839933595186
16026,0.818788221670577
16027,0.020582221557494573
16028,0.06029331139570692
16029,0.13652519180525804
16030,0.040887716994404556
16031,0.8587208209768936
16032,0.2553434769426479
16033,0.017666100314658935
16034,0.46367166764524176
16035,0.03379551569975276
16036,0.030921166308487846
16037,0.15616480222730889
16038,0.3023446614117431
16039,0.13354055413572455
16040,0.09346413152804398
16041,0.4628159263643831
16042,0.30995239563262444
16043,0.0197623030698635
16044,0.006350045951737473
16045,0.9586070122950964
16046,0.514861251488112
16047,0.37369091910945296
16048,0.20360732401374163
16049,0.11994697094276614
16050,0.09094033940247852
16051,0.05378387547805318
16052,0.05900875367734035
16053,0.019705234093803935
16054,0.37251575232165374
16055,0.09520595697786158
16056,0.27821642506028926
16057,0.6794258738013796
16058,0.5037029811459558
16059,0.07360849701143227
16060,0.7549379756365292
16061,0.24312688132276944
16062,0.021701539377855572
16063,0.012053189373940228
16064,0.059078275851664086
16065,0.03882905748523259
16066,0.05144001940300712
16067,0.06102921526736216
16068,0.2725381149073539
16069,0.21917556617894834
16070,0.7062969719645061
16071,0.022839137074761363
16072,0.11258715274845578
16073,0.3312440636150913
16074,0.06317307603814956
16075,0.8502477117506716
16076,0.4197453072015519
16077,0.33754485068351664
16078,0.7424943040991054
16079,0.8283508619707128
16080,0.036066314686465734
16081,0.035002671652460106
16082,0.3001241596830928
16083,0.27148493251357475
16084,0.04752424117711357
16085,0.026663777076498047
16086,0.4779681000216719
16087,0.03113954077596608
16088,0.029392543236490154
16089,0.007409164935693523
16090,0.7074986931288162
16091,0.18835116807473848
16092,0.11971502316192133
16093,0.06297140863155234
16094,0.5921102932069143
16095,0.6794256932989297
16096,0.03458489717630811
16097,0.24070168094537372
16098,0.31946970371818817
16099,0.1945382879628084
16100,0.006804520603508524
16101,0.01896604523243654
16102,0.1554324697266351
16103,0.07440591212734145
16104,0.014311392589923727
16105,0.6594769997748832
16106,0.3466799032402265
16107,0.04714964916512534
16108,0.824843000491419
16109,0.16654085285216463
16110,0.03838511380639911
16111,0.5233168351936548
16112,0.1305461994646249
16113,0.14475379854628448
16114,0.009143878153880744
16115,0.06002579958921946
16116,0.03236840065561825
16117,0.02876498249115853
16118,0.011314475603114976
16119,0.6011428391183669
16120,0.011784926719307956
16121,0.012970446362620973
16122,0.028461942647502143
16123,0.03802025255411029
16124,0.010703716881498005
16125,0.0037372350154918337
16126,0.04964457796439127
16127,0.010678652326816543
16128,0.23887317221279458
16129,0.18876773877113198
16130,0.536054612173751
16131,0.02357897050359762
16132,0.7311135354635588
16133,0.46591035841143724
16134,0.4997309344915803
16135,0.03899977959705645
16136,0.07359209038895852
16137,0.039864568298716124
16138,0.008381774779918024
16139,0.012326016200282694
16140,0.016535560841813506
16141,0.3666542822114093
16142,0.0826665056522923
16143,0.07732988676607795
16144,0.005084613035720427
16145,0.046127289642398116
16146,0.14883929179504324
16147,0.14182101979865286
16148,0.19584373528678084
16149,0.8623679314437483
16150,0.06447225315364823
16151,0.04339499403004559
16152,0.6044876448117005
16153,0.4298188659515618
16154,0.007461200183215045
16155,0.4312489336651216
16156,0.032585813646621914
16157,0.06853991444069206
16158,0.4041040607979217
16159,0.21448684875328325
16160,0.2518212714894667
16161,0.45690197784659947
16162,0.011346909936301235
16163,0.0560925247998305
16164,0.4033699333045706
16165,0.11730994836700598
16166,0.05515501795789186
16167,0.31514707118497925
