id,Exited
15379,0.7407407407407407
15380,0.6685393258426966
15381,0.034482758620689655
15382,0.008359970494221785
15383,0.008359970494221785
15384,0.18181818181818182
15385,0.20342396777442096
15386,0.1956521739130435
15387,0.04483586869495596
15388,0.008359970494221785
15389,0.03178694158075601
15390,0.2549019607843137
15391,0.20342396777442096
15392,0.008359970494221785
15393,0.008359970494221785
15394,0.008359970494221785
15395,0.008359970494221785
15396,0.2549019607843137
15397,0.008359970494221785
15398,0.008359970494221785
15399,0.008359970494221785
15400,0.7721518987341772
15401,0.20342396777442096
15402,0.008359970494221785
15403,0.20342396777442096
15404,0.08401084010840108
15405,0.03178694158075601
15406,0.3603238866396761
15407,0.03178694158075601
15408,0.20342396777442096
15409,0.3603238866396761
15410,0.3603238866396761
15411,0.008359970494221785
15412,0.04483586869495596
15413,0.7671232876712328
15414,0.9203187250996016
15415,0.008359970494221785
15416,0.008359970494221785
15417,0.1956521739130435
15418,0.04483586869495596
15419,0.20342396777442096
15420,0.03178694158075601
15421,0.12267657992565056
15422,0.04483586869495596
15423,0.1956521739130435
15424,0.034482758620689655
15425,0.9813084112149533
15426,0.3603238866396761
15427,0.04483586869495596
15428,0.2549019607843137
15429,0.04483586869495596
15430,0.008359970494221785
15431,0.008359970494221785
15432,0.03178694158075601
15433,0.008359970494221785
15434,0.008359970494221785
15435,0.008359970494221785
15436,0.08401084010840108
15437,0.03178694158075601
15438,0.03178694158075601
15439,0.008359970494221785
15440,0.04483586869495596
15441,1.0
15442,0.6685393258426966
15443,0.3603238866396761
15444,0.034482758620689655
15445,0.008359970494221785
15446,0.04483586869495596
15447,0.008359970494221785
15448,0.9813084112149533
15449,0.12267657992565056
15450,0.008359970494221785
15451,0.03178694158075601
15452,0.7671232876712328
15453,0.08401084010840108
15454,0.19435736677115986
15455,0.9813084112149533
15456,0.04483586869495596
15457,0.008359970494221785
15458,0.04483586869495596
15459,0.7466666666666667
15460,0.18181818181818182
15461,0.04483586869495596
15462,0.03178694158075601
15463,0.008359970494221785
15464,0.9813084112149533
15465,0.3603238866396761
15466,0.008359970494221785
15467,0.7407407407407407
15468,0.008359970494221785
15469,0.04483586869495596
15470,0.008359970494221785
15471,0.034482758620689655
15472,0.20342396777442096
15473,0.04483586869495596
15474,0.20342396777442096
15475,0.3603238866396761
15476,0.3603238866396761
15477,0.008359970494221785
15478,0.008359970494221785
15479,0.04483586869495596
15480,0.2549019607843137
15481,0.9203187250996016
15482,0.03178694158075601
15483,0.9813084112149533
15484,0.008359970494221785
15485,0.19435736677115986
15486,0.03178694158075601
15487,0.9128630705394191
15488,0.008359970494221785
15489,0.04483586869495596
15490,0.9813084112149533
15491,0.43037974683544306
15492,0.7407407407407407
15493,0.20342396777442096
15494,0.04483586869495596
15495,0.7721518987341772
15496,0.03178694158075601
15497,0.008359970494221785
15498,0.9203187250996016
15499,0.3603238866396761
15500,0.008359970494221785
15501,0.008359970494221785
15502,0.03178694158075601
15503,0.9813084112149533
15504,0.20342396777442096
15505,0.008359970494221785
15506,0.12267657992565056
15507,0.008359970494221785
15508,0.1956521739130435
15509,0.008359970494221785
15510,0.20342396777442096
15511,0.034482758620689655
15512,0.008359970494221785
15513,0.008359970494221785
15514,0.04483586869495596
15515,0.008359970494221785
15516,0.2549019607843137
15517,0.3603238866396761
15518,0.008359970494221785
15519,0.008359970494221785
15520,0.20342396777442096
15521,0.12267657992565056
15522,0.20342396777442096
15523,0.04483586869495596
15524,0.03178694158075601
15525,0.008359970494221785
15526,0.008359970494221785
15527,0.008359970494221785
15528,0.008359970494221785
15529,0.03178694158075601
15530,0.008359970494221785
15531,0.034482758620689655
15532,0.034482758620689655
15533,0.04483586869495596
15534,0.008359970494221785
15535,0.20342396777442096
15536,0.5164835164835165
15537,0.008359970494221785
15538,0.12267657992565056
15539,0.008359970494221785
15540,0.08401084010840108
15541,0.008359970494221785
15542,0.008359970494221785
15543,0.008359970494221785
15544,0.008359970494221785
15545,0.04483586869495596
15546,0.5164835164835165
15547,0.08401084010840108
15548,0.008359970494221785
15549,0.9128630705394191
15550,0.008359970494221785
15551,0.008359970494221785
15552,0.008359970494221785
15553,0.04483586869495596
15554,0.24193548387096775
15555,0.008359970494221785
15556,0.008359970494221785
15557,0.03178694158075601
15558,0.04483586869495596
15559,0.04483586869495596
15560,0.03178694158075601
15561,0.008359970494221785
15562,0.008359970494221785
15563,0.03178694158075601
15564,0.03178694158075601
15565,0.03178694158075601
15566,0.04483586869495596
15567,0.008359970494221785
15568,0.008359970494221785
15569,0.008359970494221785
15570,0.20342396777442096
15571,0.2549019607843137
15572,0.9813084112149533
15573,0.04483586869495596
15574,0.008359970494221785
15575,0.008359970494221785
15576,0.03178694158075601
15577,0.7671232876712328
15578,0.6685393258426966
15579,0.20342396777442096
15580,0.008359970494221785
15581,0.20342396777442096
15582,0.03178694158075601
15583,0.008359970494221785
15584,0.03178694158075601
15585,1.0
15586,0.008359970494221785
15587,0.008359970494221785
15588,0.08401084010840108
15589,0.008359970494221785
15590,0.008359970494221785
15591,0.008359970494221785
15592,0.04483586869495596
15593,0.9813084112149533
15594,0.7671232876712328
15595,0.04483586869495596
15596,0.6685393258426966
15597,0.7671232876712328
15598,0.3603238866396761
15599,0.20342396777442096
15600,0.5164835164835165
15601,0.7407407407407407
15602,0.008359970494221785
15603,0.03178694158075601
15604,0.34375
15605,0.19435736677115986
15606,0.008359970494221785
15607,0.1956521739130435
15608,0.008359970494221785
15609,0.008359970494221785
15610,0.6685393258426966
15611,0.008359970494221785
15612,0.20342396777442096
15613,0.19435736677115986
15614,0.04483586869495596
15615,0.20342396777442096
15616,0.008359970494221785
15617,0.9813084112149533
15618,0.19435736677115986
15619,0.008359970494221785
15620,0.04483586869495596
15621,0.008359970494221785
15622,0.008359970494221785
15623,0.03178694158075601
15624,0.03178694158075601
15625,0.9128630705394191
15626,0.008359970494221785
15627,0.19435736677115986
15628,0.008359970494221785
15629,0.03178694158075601
15630,0.034482758620689655
15631,0.20342396777442096
15632,0.008359970494221785
15633,0.008359970494221785
15634,0.20342396777442096
15635,0.24193548387096775
15636,0.03178694158075601
15637,0.19435736677115986
15638,0.03178694158075601
15639,0.20342396777442096
15640,0.7407407407407407
15641,0.6685393258426966
15642,0.24193548387096775
15643,0.03178694158075601
15644,0.20342396777442096
15645,0.008359970494221785
15646,0.20342396777442096
15647,0.008359970494221785
15648,0.08401084010840108
15649,0.20342396777442096
15650,0.008359970494221785
15651,0.008359970494221785
15652,0.008359970494221785
15653,0.7407407407407407
15654,0.20342396777442096
15655,0.7671232876712328
15656,0.19435736677115986
15657,0.7407407407407407
15658,0.034482758620689655
15659,0.03178694158075601
15660,0.008359970494221785
15661,0.20342396777442096
15662,0.008359970494221785
15663,0.03178694158075601
15664,0.12267657992565056
15665,0.3603238866396761
15666,0.008359970494221785
15667,0.008359970494221785
15668,0.008359970494221785
15669,0.20342396777442096
15670,0.7721518987341772
15671,0.08401084010840108
15672,0.008359970494221785
15673,0.12267657992565056
15674,0.43037974683544306
15675,0.5164835164835165
15676,0.008359970494221785
15677,0.5164835164835165
15678,0.04483586869495596
15679,0.008359970494221785
15680,0.20342396777442096
15681,0.008359970494221785
15682,0.008359970494221785
15683,0.034482758620689655
15684,0.008359970494221785
15685,0.04483586869495596
15686,0.6685393258426966
15687,0.008359970494221785
15688,0.43037974683544306
15689,0.20342396777442096
15690,0.04483586869495596
15691,0.008359970494221785
15692,0.19435736677115986
15693,0.03178694158075601
15694,0.008359970494221785
15695,0.03178694158075601
15696,0.008359970494221785
15697,0.008359970494221785
15698,0.20342396777442096
15699,0.008359970494221785
15700,0.008359970494221785
15701,0.19435736677115986
15702,0.008359970494221785
15703,0.20342396777442096
15704,0.008359970494221785
15705,0.9203187250996016
15706,0.04483586869495596
15707,0.04483586869495596
15708,0.9128630705394191
15709,0.008359970494221785
15710,0.9128630705394191
15711,0.12267657992565056
15712,0.008359970494221785
15713,0.008359970494221785
15714,0.008359970494221785
15715,0.7671232876712328
15716,0.04483586869495596
15717,0.03178694158075601
15718,0.04483586869495596
15719,1.0
15720,0.5164835164835165
15721,0.20342396777442096
15722,0.008359970494221785
15723,0.008359970494221785
15724,0.20342396777442096
15725,0.034482758620689655
15726,0.03178694158075601
15727,0.008359970494221785
15728,0.008359970494221785
15729,0.9128630705394191
15730,0.04483586869495596
15731,0.008359970494221785
15732,0.9813084112149533
15733,0.3603238866396761
15734,0.03178694158075601
15735,0.20342396777442096
15736,0.008359970494221785
15737,0.5164835164835165
15738,0.008359970494221785
15739,0.008359970494221785
15740,0.03178694158075601
15741,0.08401084010840108
15742,0.5164835164835165
15743,0.5164835164835165
15744,0.008359970494221785
15745,0.008359970494221785
15746,0.03178694158075601
15747,0.20342396777442096
15748,0.5164835164835165
15749,0.008359970494221785
15750,0.04483586869495596
15751,0.008359970494221785
15752,0.3603238866396761
15753,0.008359970494221785
15754,0.008359970494221785
15755,0.3603238866396761
15756,0.008359970494221785
15757,0.008359970494221785
15758,0.20342396777442096
15759,0.04483586869495596
15760,0.03178694158075601
15761,0.20342396777442096
15762,0.5164835164835165
15763,0.8888888888888888
15764,0.008359970494221785
15765,0.03178694158075601
15766,0.008359970494221785
15767,0.008359970494221785
15768,0.008359970494221785
15769,0.008359970494221785
15770,0.19435736677115986
15771,0.20342396777442096
15772,0.008359970494221785
15773,0.008359970494221785
15774,0.04483586869495596
15775,0.034482758620689655
15776,0.20342396777442096
15777,0.9128630705394191
15778,0.9813084112149533
15779,0.20342396777442096
15780,0.7466666666666667
15781,0.008359970494221785
15782,0.03178694158075601
15783,0.04483586869495596
15784,0.04483586869495596
15785,0.03178694158075601
15786,0.008359970494221785
15787,0.008359970494221785
15788,0.7671232876712328
15789,0.7407407407407407
15790,0.04483586869495596
15791,0.008359970494221785
15792,0.9128630705394191
15793,0.008359970494221785
15794,0.008359970494221785
15795,0.5164835164835165
15796,0.008359970494221785
15797,0.3603238866396761
15798,0.9203187250996016
15799,0.008359970494221785
15800,0.5164835164835165
15801,0.7407407407407407
15802,0.7721518987341772
15803,0.3603238866396761
15804,0.034482758620689655
15805,0.04483586869495596
15806,0.034482758620689655
15807,0.34375
15808,0.12267657992565056
15809,0.008359970494221785
15810,0.9813084112149533
15811,0.18181818181818182
15812,0.03178694158075601
15813,0.008359970494221785
15814,0.008359970494221785
15815,0.008359970494221785
15816,0.04483586869495596
15817,0.03178694158075601
15818,0.04483586869495596
15819,0.03178694158075601
15820,0.03178694158075601
15821,0.5164835164835165
15822,0.04483586869495596
15823,0.24193548387096775
15824,0.008359970494221785
15825,0.008359970494221785
15826,0.008359970494221785
15827,0.20342396777442096
15828,0.008359970494221785
15829,0.20342396777442096
15830,0.9128630705394191
15831,0.034482758620689655
15832,0.008359970494221785
15833,0.5164835164835165
15834,0.12267657992565056
15835,0.008359970494221785
15836,0.008359970494221785
15837,0.34375
15838,0.008359970494221785
15839,0.008359970494221785
15840,0.008359970494221785
15841,0.008359970494221785
15842,0.12267657992565056
15843,0.08401084010840108
15844,0.04483586869495596
15845,0.5164835164835165
15846,0.43037974683544306
15847,0.008359970494221785
15848,0.04483586869495596
15849,0.04483586869495596
15850,0.008359970494221785
15851,0.03178694158075601
15852,0.03178694158075601
15853,0.03178694158075601
15854,0.008359970494221785
15855,0.20342396777442096
15856,0.04483586869495596
15857,0.03178694158075601
15858,0.034482758620689655
15859,0.2549019607843137
15860,0.008359970494221785
15861,0.20342396777442096
15862,0.034482758620689655
15863,0.03178694158075601
15864,1.0
15865,0.19435736677115986
15866,0.04483586869495596
15867,0.20342396777442096
15868,0.008359970494221785
15869,0.008359970494221785
15870,0.008359970494221785
15871,0.008359970494221785
15872,0.20342396777442096
15873,0.5164835164835165
15874,0.008359970494221785
15875,0.03178694158075601
15876,0.008359970494221785
15877,0.008359970494221785
15878,0.20342396777442096
15879,0.7407407407407407
15880,0.008359970494221785
15881,0.04483586869495596
15882,0.1956521739130435
15883,0.04483586869495596
15884,0.034482758620689655
15885,0.008359970494221785
15886,0.7407407407407407
15887,0.008359970494221785
15888,0.20342396777442096
15889,0.08401084010840108
15890,0.03178694158075601
15891,0.9813084112149533
15892,0.008359970494221785
15893,0.20342396777442096
15894,0.008359970494221785
15895,0.008359970494221785
15896,0.20342396777442096
15897,0.7671232876712328
15898,0.008359970494221785
15899,0.008359970494221785
15900,0.5164835164835165
15901,0.5164835164835165
15902,0.008359970494221785
15903,0.7671232876712328
15904,0.008359970494221785
15905,0.12267657992565056
15906,0.03178694158075601
15907,0.20342396777442096
15908,0.2549019607843137
15909,0.20342396777442096
15910,0.008359970494221785
15911,0.2549019607843137
15912,0.008359970494221785
15913,0.008359970494221785
15914,0.3603238866396761
15915,0.04483586869495596
15916,0.03178694158075601
15917,0.008359970494221785
15918,0.008359970494221785
15919,0.20342396777442096
15920,0.12267657992565056
15921,0.19435736677115986
15922,0.008359970494221785
15923,0.008359970494221785
15924,0.3603238866396761
15925,0.008359970494221785
15926,0.03178694158075601
15927,0.9128630705394191
15928,0.12267657992565056
15929,0.7671232876712328
15930,0.9128630705394191
15931,0.04483586869495596
15932,0.08401084010840108
15933,0.7671232876712328
15934,0.008359970494221785
15935,0.008359970494221785
15936,0.008359970494221785
15937,0.008359970494221785
15938,0.3603238866396761
15939,0.03178694158075601
15940,0.20342396777442096
15941,0.20342396777442096
15942,0.008359970494221785
15943,0.03178694158075601
15944,0.008359970494221785
15945,0.008359970494221785
15946,0.04483586869495596
15947,0.008359970494221785
15948,0.9203187250996016
15949,0.9813084112149533
15950,0.008359970494221785
15951,0.03178694158075601
15952,0.9813084112149533
15953,0.3603238866396761
15954,0.12267657992565056
15955,0.04483586869495596
15956,0.034482758620689655
15957,0.08401084010840108
15958,0.7721518987341772
15959,0.20342396777442096
15960,0.008359970494221785
15961,0.5164835164835165
15962,0.008359970494221785
15963,0.008359970494221785
15964,0.20342396777442096
15965,0.19435736677115986
15966,0.9203187250996016
15967,0.034482758620689655
15968,0.19435736677115986
15969,0.008359970494221785
15970,0.08401084010840108
15971,0.04483586869495596
15972,1.0
15973,0.008359970494221785
15974,0.04483586869495596
15975,0.03178694158075601
15976,0.008359970494221785
15977,0.008359970494221785
15978,0.3603238866396761
15979,0.008359970494221785
15980,0.008359970494221785
15981,0.008359970494221785
15982,0.008359970494221785
15983,0.03178694158075601
15984,0.03178694158075601
15985,0.20342396777442096
15986,0.3603238866396761
15987,0.008359970494221785
15988,0.008359970494221785
15989,0.04483586869495596
15990,0.7671232876712328
15991,0.008359970494221785
15992,0.9203187250996016
15993,0.03178694158075601
15994,0.008359970494221785
15995,0.008359970494221785
15996,0.9128630705394191
15997,0.20342396777442096
15998,0.034482758620689655
15999,0.03178694158075601
16000,0.20342396777442096
16001,0.008359970494221785
16002,0.008359970494221785
16003,0.008359970494221785
16004,0.034482758620689655
16005,0.1956521739130435
16006,0.03178694158075601
16007,0.1956521739130435
16008,0.008359970494221785
16009,0.7407407407407407
16010,0.008359970494221785
16011,0.5164835164835165
16012,0.03178694158075601
16013,0.008359970494221785
16014,0.008359970494221785
16015,0.3603238866396761
16016,0.7466666666666667
16017,0.20342396777442096
16018,0.08401084010840108
16019,0.20342396777442096
16020,0.008359970494221785
16021,0.008359970494221785
16022,0.008359970494221785
16023,0.04483586869495596
16024,0.03178694158075601
16025,0.034482758620689655
16026,0.7407407407407407
16027,0.008359970494221785
16028,0.04483586869495596
16029,0.008359970494221785
16030,0.03178694158075601
16031,0.08401084010840108
16032,0.7407407407407407
16033,0.20342396777442096
16034,0.5164835164835165
16035,0.03178694158075601
16036,0.20342396777442096
16037,0.20342396777442096
16038,0.20342396777442096
16039,0.04483586869495596
16040,0.20342396777442096
16041,1.0
16042,0.034482758620689655
16043,0.008359970494221785
16044,0.008359970494221785
16045,0.9203187250996016
16046,0.43037974683544306
16047,0.2549019607843137
16048,0.04483586869495596
16049,0.008359970494221785
16050,0.008359970494221785
16051,0.008359970494221785
16052,0.008359970494221785
16053,0.008359970494221785
16054,0.5164835164835165
16055,0.20342396777442096
16056,0.19435736677115986
16057,0.6685393258426966
16058,0.9128630705394191
16059,0.20342396777442096
16060,0.3603238866396761
16061,0.03178694158075601
16062,0.008359970494221785
16063,0.008359970494221785
16064,0.008359970494221785
16065,0.008359970494221785
16066,0.008359970494221785
16067,0.008359970494221785
16068,0.3603238866396761
16069,0.008359970494221785
16070,0.6685393258426966
16071,0.008359970494221785
16072,0.008359970494221785
16073,0.5164835164835165
16074,0.008359970494221785
16075,0.34375
16076,0.20342396777442096
16077,0.34375
16078,0.7671232876712328
16079,0.6685393258426966
16080,0.034482758620689655
16081,0.008359970494221785
16082,0.19435736677115986
16083,0.03178694158075601
16084,0.008359970494221785
16085,0.008359970494221785
16086,0.9203187250996016
16087,0.008359970494221785
16088,0.008359970494221785
16089,0.008359970494221785
16090,0.9813084112149533
16091,0.5164835164835165
16092,0.04483586869495596
16093,0.19435736677115986
16094,0.7466666666666667
16095,0.34375
16096,0.03178694158075601
16097,0.1956521739130435
16098,0.19435736677115986
16099,0.34375
16100,0.008359970494221785
16101,0.04483586869495596
16102,0.04483586869495596
16103,0.008359970494221785
16104,0.008359970494221785
16105,0.9128630705394191
16106,0.03178694158075601
16107,0.04483586869495596
16108,0.9813084112149533
16109,0.1956521739130435
16110,0.008359970494221785
16111,0.3603238866396761
16112,0.03178694158075601
16113,0.19435736677115986
16114,0.034482758620689655
16115,1.0
16116,0.008359970494221785
16117,0.03178694158075601
16118,0.008359970494221785
16119,0.7721518987341772
16120,0.008359970494221785
16121,0.008359970494221785
16122,0.04483586869495596
16123,0.008359970494221785
16124,0.04483586869495596
16125,0.008359970494221785
16126,0.1956521739130435
16127,0.008359970494221785
16128,0.08401084010840108
16129,0.04483586869495596
16130,0.9128630705394191
16131,0.04483586869495596
16132,0.3603238866396761
16133,1.0
16134,0.20342396777442096
16135,0.008359970494221785
16136,0.008359970494221785
16137,0.04483586869495596
16138,0.008359970494221785
16139,0.008359970494221785
16140,0.008359970494221785
16141,0.19435736677115986
16142,0.008359970494221785
16143,0.008359970494221785
16144,0.008359970494221785
16145,0.03178694158075601
16146,0.20342396777442096
16147,0.3603238866396761
16148,0.7721518987341772
16149,0.9128630705394191
16150,0.20342396777442096
16151,0.04483586869495596
16152,0.2549019607843137
16153,0.7407407407407407
16154,0.008359970494221785
16155,0.2549019607843137
16156,0.008359970494221785
16157,0.20342396777442096
16158,0.2549019607843137
16159,0.43037974683544306
16160,0.43037974683544306
16161,0.20342396777442096
16162,0.008359970494221785
16163,0.008359970494221785
16164,0.7671232876712328
16165,0.008359970494221785
16166,0.008359970494221785
16167,0.5164835164835165
16168,0.008359970494221785
16169,0.03178694158075601
16170,0.008359970494221785
16171,0.19435736677115986
16172,0.03178694158075601
16173,0.7466666666666667
16174,0.08401084010840108
16175,0.03178694158075601
