id,Exited
15469,0.04363297135560991
15470,0.009100822523413921
15471,0.015537193181570652
15472,0.06267335014061684
15473,0.03376237251394747
15474,0.13336505910831162
15475,0.3606542830229192
15476,0.20072445011040982
15477,0.03263399968645811
15478,0.032707190876495665
15479,0.04942839485219011
15480,0.6644189154280506
15481,0.9493115349242477
15482,0.06850339696394832
15483,0.9761107764912423
15484,0.014442172258197277
15485,0.4895480358461528
15486,0.01726719530854658
15487,0.9373513627397817
15488,0.007095062673991467
15489,0.16520104621496295
15490,0.8611044085992299
15491,0.4887628490923364
15492,0.9545216143105449
15493,0.1108183394552939
15494,0.16728220932689244
15495,0.5606902237208847
15496,0.0726548028299584
15497,0.0069628319452300575
15498,0.9723398022203757
15499,0.21482184328517231
15500,0.015283045396831167
15501,0.009905580415190103
15502,0.06396248722264801
15503,0.9738075528725492
15504,0.09517676743161727
15505,0.03483697153097383
15506,0.11368651368931944
15507,0.004998112570380312
15508,0.3010205901957012
15509,0.034383586458986024
15510,0.1443988762275704
15511,0.03691280006595955
15512,0.013944013560907872
15513,0.10071705778276117
15514,0.1033305728905376
15515,0.011032838762987803
15516,0.12078620220772139
15517,0.22922328339027825
15518,0.019176351113579057
15519,0.03483697153097383
15520,0.15585529528009093
15521,0.1001108699874118
15522,0.08854976786496792
15523,0.030874028908500793
15524,0.11413695830675889
15525,0.008794067705002748
15526,0.0173768401299047
15527,0.01276137937672831
15528,0.044585752192536264
15529,0.06550076140192743
15530,0.009566601534916319
15531,0.056117284565420845
15532,0.016585219489177638
15533,0.08924158874013158
15534,0.015198423582696078
15535,0.1167055985363084
15536,0.2942068110091793
15537,0.029458590143746917
15538,0.061530007062078534
15539,0.026950968081736786
15540,0.04253643798824593
15541,0.019776115303715248
15542,0.013944013560907872
15543,0.016720964568310313
15544,0.021533334708118166
15545,0.049656061343300736
15546,0.47852046964346523
15547,0.12131597576197549
15548,0.015824538017657753
15549,0.8099770652058791
15550,0.012250474074529207
15551,0.02793540718214061
15552,0.06692101476618154
15553,0.01911392120771772
15554,0.14039481612755714
15555,0.013944013560907872
15556,0.03788407010032434
15557,0.035204660202331726
15558,0.06331998036987337
15559,0.09112274979960609
15560,0.03547918329587502
15561,0.03258450483764534
15562,0.013944175575764176
15563,0.030913777966203093
15564,0.06312084824011335
15565,0.1089263118774931
15566,0.02420697226277635
15567,0.01761197636870624
15568,0.012064806335591004
15569,0.014111389869997918
15570,0.21620500936520168
15571,0.5788772227647373
15572,0.9552052544890834
15573,0.05567930058916019
15574,0.034383586458986024
15575,0.03311497844990655
15576,0.06348342230273782
15577,0.674720811847121
15578,0.6236829846148411
15579,0.3866618183061406
15580,0.021419549160119143
15581,0.09167815568833922
15582,0.051745730373895245
15583,0.019722515899276972
15584,0.049349533674901226
15585,0.8504281562822816
15586,0.030037004473926623
15587,0.012910177457308358
15588,0.07383494828295077
15589,0.029672073875428976
15590,0.015711476925783282
15591,0.054270785412141025
15592,0.07619118866133243
15593,0.9657568158585705
15594,0.7869128908376575
15595,0.014775776278543885
15596,0.8173965531218313
15597,0.7464558602776581
15598,0.2276180805630275
15599,0.14172881261533676
15600,0.7825557368668669
15601,0.5149267934886326
15602,0.013451965888672372
15603,0.008220025198786824
15604,0.17831710942208315
15605,0.08597396511770272
15606,0.006515348350482938
15607,0.05477221904194138
15608,0.015109932234743568
15609,0.012610373970887429
15610,0.7112452353557668
15611,0.007000542184885752
15612,0.16896090919595375
15613,0.20462783356965214
15614,0.04808397614106019
15615,0.17057475997161503
15616,0.014480108298879872
15617,0.916584834218261
15618,0.21338541750149265
15619,0.010863879747654338
15620,0.09915073407351015
15621,0.01999951661965978
15622,0.0212467877926184
15623,0.05344988686345663
15624,0.030400075697975978
15625,0.9706374178279794
15626,0.022845315145553276
15627,0.2661324366966955
15628,0.024131178519615094
15629,0.07156250717912196
15630,0.016181058296861485
15631,0.24784272458751166
15632,0.008800742463465136
15633,0.010975906104537138
15634,0.10187791164800576
15635,0.31028573916755936
15636,0.030508813079662554
15637,0.06557162643215855
15638,0.030447175389374515
15639,0.27129568628177064
15640,0.3504033565113379
15641,0.49549284625453993
15642,0.16699805619769167
15643,0.016922335904056222
15644,0.1487773783366074
15645,0.03531036823102721
15646,0.07660984585589364
15647,0.01847983841191029
15648,0.14923631141305993
15649,0.10187791164800576
15650,0.03837975901348702
15651,0.029199827519596388
15652,0.01520825108489449
15653,0.5620211803288232
15654,0.13148741483852142
15655,0.7914750542130822
15656,0.21972457372210594
15657,0.869931040586321
15658,0.020400628185025634
15659,0.031198315888516622
15660,0.02770526200540629
15661,0.11969539947982943
15662,0.02802269386525884
15663,0.03037962128342811
15664,0.03786316696589205
15665,0.1867554282675425
15666,0.04438704217921473
15667,0.0224064048460605
15668,0.02734246629861471
15669,0.13993380415142875
15670,0.38402131327424405
15671,0.029009175071378214
15672,0.012158710355053325
15673,0.13519145231146268
15674,0.19360134591597195
15675,0.5985432019193981
15676,0.04692695783603583
15677,0.7345067887984751
15678,0.12191708238448004
15679,0.010411027171563338
15680,0.07749625881397486
15681,0.012502232503130505
15682,0.012158710355053325
15683,0.0143774999458034
15684,0.01794363863473625
15685,0.020604356174148273
15686,0.795347751327686
15687,0.03189783309635103
15688,0.4981510511928107
15689,0.17118560594310886
15690,0.10243397082201307
15691,0.013355886925258683
15692,0.057159390503086244
15693,0.08218100271642649
15694,0.006973903773945748
15695,0.017007482369407315
15696,0.016398856655655554
15697,0.01394541102716601
15698,0.162484020213502
15699,0.010022898377729995
15700,0.012215736312627243
15701,0.22061945668067157
15702,0.02527855564800547
15703,0.196445825876021
15704,0.007626050079514782
15705,0.958452579258826
15706,0.0986823885156129
15707,0.04276152997040727
15708,0.6886483903130388
15709,0.009744851468818096
15710,0.8893053293880234
15711,0.16127357451801339
15712,0.012215736312627243
15713,0.01721898224413466
15714,0.0085683010459268
15715,0.7284699452941329
15716,0.054670097470921615
15717,0.038136613325956185
15718,0.0936680912640929
15719,0.8184074605173849
15720,0.3411429772025397
15721,0.08423394079514922
15722,0.009047929729829507
15723,0.015442693736172412
15724,0.042189407801013094
15725,0.03476609257895517
15726,0.03273950969231855
15727,0.01794363863473625
15728,0.015489397638433974
15729,0.8681346611326752
15730,0.08890606527406504
15731,0.01178797158914856
15732,0.9797808861918401
15733,0.4904663296474568
15734,0.059118692398786
15735,0.4093560998852936
15736,0.03857649747379698
15737,0.5691427507965706
15738,0.04438704217921473
15739,0.006913553176727161
15740,0.04257390979359023
15741,0.1249274861518199
15742,0.7211507516553493
15743,0.6161745056639147
15744,0.012995275044966966
15745,0.01156059305228897
15746,0.07334211186506753
15747,0.4898640552684196
15748,0.2084945553336554
15749,0.01337702100308614
15750,0.03989986523154644
15751,0.009100822523413921
15752,0.3129370568318129
15753,0.027229513650300255
15754,0.012332699774891978
15755,0.09589082876937906
15756,0.009100822523413921
15757,0.016813929269073043
15758,0.24700278128552894
15759,0.12622503206028493
15760,0.07644715244602664
15761,0.11973608786919163
15762,0.6456279216320046
15763,0.9317830392297074
15764,0.01137499536930988
15765,0.08049389952709537
15766,0.03297727849080756
15767,0.013387952004470521
15768,0.04312529023993986
15769,0.01854406752520607
15770,0.17626767804864418
15771,0.09092545316421168
15772,0.015584290140660824
15773,0.0486096431812998
15774,0.04710682759920008
15775,0.03338175519979042
15776,0.2052011898592906
15777,0.6807745850173017
15778,0.9496301393292458
15779,0.29767667056817
15780,0.6737484868716479
15781,0.016765384431884158
15782,0.047620762178385165
15783,0.0343628254994695
15784,0.03688888338789013
15785,0.050171261859367204
15786,0.03442427160844324
15787,0.009066396490894796
15788,0.494033340244709
15789,0.7598558695187693
15790,0.02024287601656327
15791,0.016863429690100115
15792,0.9173498517145804
15793,0.013387952004470521
15794,0.04148920030595965
15795,0.1885152720226718
15796,0.01615475529324479
15797,0.23409772410486465
15798,0.975585895233526
15799,0.015773795703179164
15800,0.31180503088257794
15801,0.7008874371997216
15802,0.47388313562888024
15803,0.08285202989100394
15804,0.010435304756741464
15805,0.1750189989418286
15806,0.026769631009137335
15807,0.655668764802639
15808,0.22367562842757782
15809,0.04213551999195008
15810,0.770338566812915
15811,0.27241784769713945
15812,0.14759491015668283
15813,0.014372876247179919
15814,0.03332069904662268
15815,0.03857649747379698
15816,0.17630584234511465
15817,0.04169524255247777
15818,0.058155564256049716
15819,0.032501195676896064
15820,0.03712181759700354
15821,0.7235529205226361
15822,0.11809180530071146
15823,0.11891467423300946
15824,0.02139688837379152
15825,0.009100822523413921
15826,0.023782041799510066
15827,0.06468878255714944
15828,0.009707864445659726
15829,0.15182045743503045
15830,0.9189497043587251
15831,0.05553185943029159
15832,0.026062744393185715
15833,0.5543393708084514
15834,0.035374359194250124
15835,0.00932337932427075
15836,0.007930623577228076
15837,0.4373774144664332
15838,0.008148490259118324
15839,0.009144691148889108
15840,0.012318872687516184
15841,0.0385748744198364
15842,0.05394244237533115
15843,0.14492147954361936
15844,0.11111790758980013
15845,0.511903908537267
15846,0.7272333045470865
15847,0.028992278970768767
15848,0.05757190356061972
15849,0.09523022788379487
15850,0.0032947654802950757
15851,0.04417743633537484
15852,0.03407195896684289
15853,0.06550076140192743
15854,0.010669051661285768
15855,0.1501650642790048
15856,0.1203477802294255
15857,0.09153120196489613
15858,0.018518565891318648
15859,0.5558403328724424
15860,0.01831809265201963
15861,0.3326268384029884
15862,0.04666953708363707
15863,0.033718093881117774
15864,0.9872795216906939
15865,0.23220851640984186
15866,0.02279678878489412
15867,0.12438958439764429
15868,0.01167300059271441
15869,0.021614902238521416
15870,0.010925829089866702
15871,0.01306824994017801
15872,0.063397884537676
15873,0.19025697862012025
15874,0.009826746637008757
15875,0.0586697850495006
15876,0.0069628319452300575
15877,0.013387952004470521
15878,0.20697790661268517
15879,0.7681086276613178
15880,0.022972726686076608
15881,0.038973475150562806
15882,0.051492034856266175
15883,0.1300404013360141
15884,0.05719576571525253
15885,0.021533334708118166
15886,0.42633150516662915
15887,0.03151520239488406
15888,0.19793614347505628
15889,0.06067516988682572
15890,0.028755870506077624
15891,0.9533013075577439
15892,0.0185436575151438
15893,0.1866689815772751
15894,0.009812343258710542
15895,0.028948560100596342
15896,0.2279085734423111
15897,0.8250123739739316
15898,0.05272489689167566
15899,0.0212467877926184
15900,0.33146100928944167
15901,0.45561747135565367
15902,0.00854093254277828
15903,0.5640928509822961
15904,0.009100822523413921
15905,0.029896821460881424
15906,0.054491833401297346
15907,0.21500997414688366
15908,0.07266177073743137
15909,0.1049962384072092
15910,0.029062829239069922
15911,0.1736711684121455
15912,0.022779186979535408
15913,0.015239495336076582
15914,0.12817212101754313
15915,0.0584023979043608
15916,0.04169524255247777
15917,0.020493970469043468
15918,0.01849506075429454
15919,0.13790989691049382
15920,0.3248899400249417
15921,0.1385181750840166
15922,0.024131178519615094
15923,0.01644455067877992
15924,0.8519770921244202
15925,0.02096765908504512
15926,0.02564418878961923
15927,0.8910161338974604
15928,0.05219813787602855
15929,0.7912194903975758
15930,0.9313203037486782
15931,0.21141058466335144
15932,0.05132970341548391
15933,0.68966731856239
15934,0.007652896275586684
15935,0.010241094652158517
15936,0.03360633989883657
15937,0.014370013776674906
15938,0.06853669474096237
15939,0.04246305047910191
15940,0.14112745615233804
15941,0.13552114516156263
15942,0.018089114357580906
15943,0.04862842597191639
15944,0.007930623577228076
15945,0.011442446825553305
15946,0.06327262590552117
15947,0.00765849991882714
15948,0.6060210541340522
15949,0.9064555723401758
15950,0.008408295055380483
15951,0.031585261579711574
15952,0.9696226709789039
15953,0.17049122755330148
15954,0.021476108678810037
15955,0.02956914537919124
15956,0.007807568681648036
15957,0.08203984762422782
15958,0.8594373091230677
15959,0.16296968884205107
15960,0.01895575738596164
15961,0.7365923841773448
15962,0.03357289217208111
15963,0.011442446825553305
15964,0.22658688401590507
15965,0.14229348153897306
15966,0.9621620277473018
15967,0.03402589582683009
15968,0.24589821134593332
15969,0.011442446825553305
15970,0.08781914513578779
15971,0.053908643535626494
15972,0.9611064636625551
15973,0.01851015462090305
15974,0.07991855042958074
15975,0.2192512868246751
15976,0.022774326188594672
15977,0.03483697153097383
15978,0.14563885770649285
15979,0.016867172676461054
15980,0.011700390187298864
15981,0.012215736312627243
15982,0.012158710355053325
15983,0.04674184134427169
15984,0.01938646605532798
15985,0.06623777501563491
15986,0.16986907834942644
15987,0.021904095025208525
15988,0.022414311322029343
15989,0.13498796187122966
15990,0.6153559332467806
15991,0.0065682123519357
15992,0.9644842391654519
15993,0.10497772301114036
15994,0.013027308451163025
15995,0.06669959517894353
15996,0.7559907975965309
15997,0.15829214375449166
15998,0.012564629221379837
15999,0.02447967627044568
16000,0.5774023899130494
16001,0.024663486906783265
16002,0.016813929269073043
16003,0.009540667136160665
16004,0.02436696609823385
16005,0.27614531565729233
16006,0.03912974412894908
16007,0.21672978672815785
16008,0.014056525219151763
16009,0.6415825431980932
16010,0.006601658159009412
16011,0.7913591164099792
16012,0.020151229205135696
16013,0.01222903705571355
16014,0.01749491165243916
16015,0.23924850684055793
16016,0.8259097257149355
16017,0.20565464809057557
16018,0.14036786905640647
16019,0.04656569378492615
16020,0.05098869791915272
16021,0.02301095740395636
16022,0.012634995740338545
16023,0.05338150270839442
16024,0.0808547709477575
16025,0.0115033287742891
16026,0.8183685765487736
16027,0.011716824334834161
16028,0.03682341992649199
16029,0.03238204985965401
16030,0.03193250215828531
16031,0.12602892432809698
16032,0.3937594173191917
16033,0.09557832635505562
16034,0.6835713833724297
16035,0.041322104638390554
16036,0.13575777627594243
16037,0.1338680860887788
16038,0.5090884726582973
16039,0.10076438987742956
16040,0.0669844458788016
16041,0.9725151169156175
16042,0.033349948025552044
16043,0.016296116269037226
16044,0.009451128201843967
16045,0.9510472677981722
16046,0.5274225929250151
16047,0.2110197625765181
16048,0.10950970357458738
16049,0.05172678638148188
16050,0.02945850781211762
16051,0.016813929269073043
16052,0.03749340222837231
16053,0.012158710355053325
16054,0.3454767238920238
16055,0.07146231689839062
16056,0.16474793782181185
16057,0.8568505788965823
16058,0.6572202512186684
16059,0.1647042149151881
16060,0.7400408479812657
16061,0.040811001253518595
16062,0.018317783097203454
16063,0.009100822523413921
16064,0.012215736312627243
16065,0.02664387676930038
16066,0.020803419710738097
16067,0.014865662284241198
16068,0.20476367226775988
16069,0.03864141028671642
16070,0.7461686500155711
16071,0.006169450976004397
16072,0.034180564719645055
16073,0.4710012689208163
16074,0.0212467877926184
16075,0.32726839935410684
16076,0.5558247767420357
16077,0.41304075077559993
16078,0.736248803740503
16079,0.5327417953981421
16080,0.023190795918470335
16081,0.025346484525218
16082,0.13910322072733433
16083,0.16420825608900588
16084,0.011664617112839048
16085,0.01399246984076379
16086,0.629317063317404
16087,0.01794363863473625
16088,0.011442446825553305
16089,0.008007526445857166
16090,0.9662585636814693
16091,0.18698011395164355
16092,0.03066737072965445
16093,0.0770094655840653
16094,0.4143766665209423
16095,0.3706712819588385
16096,0.025500279639258966
16097,0.30896224755667306
16098,0.10533974470736272
16099,0.2925400254063952
16100,0.007930623577228076
16101,0.029977810030794225
16102,0.06280755974769106
16103,0.058214282104474824
16104,0.006393843072751312
16105,0.8615352557871816
16106,0.06432919105260435
16107,0.032684362224994504
16108,0.9213130128406378
16109,0.24956962099775915
16110,0.0212467877926184
16111,0.45883461624957045
16112,0.04459643065490935
16113,0.10665892333794204
16114,0.00915781936697422
16115,0.8184559636864066
16116,0.010863879747654338
16117,0.012964667383720624
16118,0.01332231341551899
16119,0.5967677043091557
16120,0.009100822523413921
16121,0.01115847095550737
16122,0.02267112185398492
16123,0.011629524007111699
16124,0.037174512876168374
16125,0.010549634507929914
16126,0.08766100756159752
16127,0.0652585806305638
16128,0.06446221641474827
16129,0.086172516126619
16130,0.86159561813424
16131,0.026014858797435227
16132,0.5535925552324107
16133,0.9569058039476422
16134,0.3181024820667248
16135,0.06255754468179157
16136,0.020568068174331242
16137,0.03862053953796403
16138,0.007581232340264896
16139,0.012158710355053325
16140,0.008957028431589027
16141,0.19552813326333324
16142,0.021533334708118166
16143,0.03711015869115735
16144,0.004632985844029474
16145,0.07452695391054943
16146,0.04529630339013041
16147,0.15174713647965657
16148,0.23560501977099801
16149,0.9241975529413119
16150,0.09325897575418876
16151,0.06555785392884478
16152,0.5935095221670077
16153,0.4381750152949934
16154,0.009183003676864886
16155,0.23305778679954223
16156,0.011952072693805273
16157,0.21915390923585495
16158,0.2787346524690316
16159,0.3881648560930445
16160,0.30803212492007936
16161,0.3326268384029884
16162,0.013864235241950082
16163,0.009089421312981726
16164,0.681614505898561
16165,0.09274577139528847
16166,0.017919265393695812
16167,0.49675946397442694
