id,Exited
15305,0.18957871396895787
15306,0.04242424242424243
15307,0.5571227080394923
15308,0.011333195961261075
15309,0.9926470588235294
15310,0.5571227080394923
15311,0.24660194174757283
15312,0.011333195961261075
15313,0.011333195961261075
15314,0.011333195961261075
15315,0.011333195961261075
15316,0.18957871396895787
15317,0.05873261205564142
15318,0.5571227080394923
15319,0.011333195961261075
15320,0.04242424242424243
15321,0.011333195961261075
15322,0.011333195961261075
15323,0.011333195961261075
15324,0.9094292803970223
15325,0.011333195961261075
15326,0.11356466876971609
15327,0.5571227080394923
15328,0.18957871396895787
15329,0.011333195961261075
15330,0.05873261205564142
15331,0.04242424242424243
15332,0.011333195961261075
15333,0.04242424242424243
15334,0.24660194174757283
15335,0.011333195961261075
15336,0.04242424242424243
15337,0.011333195961261075
15338,0.05873261205564142
15339,0.04242424242424243
15340,0.011333195961261075
15341,0.011333195961261075
15342,0.9094292803970223
15343,0.04242424242424243
15344,0.04242424242424243
15345,0.11356466876971609
15346,0.68
15347,0.04242424242424243
15348,0.04242424242424243
15349,0.011333195961261075
15350,0.011333195961261075
15351,0.011333195961261075
15352,0.04242424242424243
15353,0.4772727272727273
15354,0.011333195961261075
15355,0.05873261205564142
15356,0.4772727272727273
15357,0.011333195961261075
15358,0.011333195961261075
15359,0.011333195961261075
15360,0.011333195961261075
15361,0.011333195961261075
15362,0.011333195961261075
15363,0.011333195961261075
15364,0.04242424242424243
15365,0.5571227080394923
15366,0.5571227080394923
15367,0.9094292803970223
15368,0.04242424242424243
15369,0.011333195961261075
15370,0.5571227080394923
15371,0.011333195961261075
15372,0.011333195961261075
15373,0.18957871396895787
15374,0.68
15375,0.18957871396895787
15376,0.24660194174757283
15377,0.5571227080394923
15378,0.05873261205564142
15379,0.9094292803970223
15380,0.5571227080394923
15381,0.05873261205564142
15382,0.011333195961261075
15383,0.011333195961261075
15384,0.5571227080394923
15385,0.18957871396895787
15386,0.5571227080394923
15387,0.04242424242424243
15388,0.011333195961261075
15389,0.011333195961261075
15390,0.11356466876971609
15391,0.18957871396895787
15392,0.011333195961261075
15393,0.011333195961261075
15394,0.011333195961261075
15395,0.011333195961261075
15396,0.11356466876971609
15397,0.05873261205564142
15398,0.011333195961261075
15399,0.011333195961261075
15400,0.40454545454545454
15401,0.18957871396895787
15402,0.011333195961261075
15403,0.18957871396895787
15404,0.11356466876971609
15405,0.11356466876971609
15406,0.24660194174757283
15407,0.011333195961261075
15408,0.18957871396895787
15409,0.4772727272727273
15410,0.4772727272727273
15411,0.011333195961261075
15412,0.04242424242424243
15413,0.5571227080394923
15414,0.9094292803970223
15415,0.011333195961261075
15416,0.011333195961261075
15417,0.22884012539184953
15418,0.04242424242424243
15419,0.18957871396895787
15420,0.11356466876971609
15421,0.05873261205564142
15422,0.04242424242424243
15423,0.22884012539184953
15424,0.05873261205564142
15425,0.9094292803970223
15426,0.4772727272727273
15427,0.04242424242424243
15428,0.11356466876971609
15429,0.04242424242424243
15430,0.011333195961261075
15431,0.011333195961261075
15432,0.011333195961261075
15433,0.011333195961261075
15434,0.011333195961261075
15435,0.011333195961261075
15436,0.11356466876971609
15437,0.40454545454545454
15438,0.011333195961261075
15439,0.011333195961261075
15440,0.04242424242424243
15441,0.8939393939393939
15442,0.5571227080394923
15443,0.24660194174757283
15444,0.05873261205564142
15445,0.011333195961261075
15446,0.04242424242424243
15447,0.011333195961261075
15448,0.9094292803970223
15449,0.05873261205564142
15450,0.011333195961261075
15451,0.011333195961261075
15452,0.5571227080394923
15453,0.11356466876971609
15454,0.24660194174757283
15455,0.9094292803970223
15456,0.04242424242424243
15457,0.011333195961261075
15458,0.04242424242424243
15459,0.4772727272727273
15460,0.5571227080394923
15461,0.04242424242424243
15462,0.011333195961261075
15463,0.011333195961261075
15464,0.9094292803970223
15465,0.24660194174757283
15466,0.011333195961261075
15467,0.9094292803970223
15468,0.011333195961261075
15469,0.04242424242424243
15470,0.011333195961261075
15471,0.05873261205564142
15472,0.18957871396895787
15473,0.04242424242424243
15474,0.18957871396895787
15475,0.22884012539184953
15476,0.24660194174757283
15477,0.011333195961261075
15478,0.011333195961261075
15479,0.04242424242424243
15480,0.11356466876971609
15481,0.9094292803970223
15482,0.11356466876971609
15483,0.9094292803970223
15484,0.011333195961261075
15485,0.24660194174757283
15486,0.011333195961261075
15487,0.9094292803970223
15488,0.011333195961261075
15489,0.04242424242424243
15490,0.9094292803970223
15491,0.5571227080394923
15492,0.9094292803970223
15493,0.18957871396895787
15494,0.04242424242424243
15495,0.40454545454545454
15496,0.11356466876971609
15497,0.011333195961261075
15498,0.9094292803970223
15499,0.24660194174757283
15500,0.011333195961261075
15501,0.011333195961261075
15502,0.11356466876971609
15503,0.9094292803970223
15504,0.18957871396895787
15505,0.011333195961261075
15506,0.05873261205564142
15507,0.011333195961261075
15508,0.22884012539184953
15509,0.011333195961261075
15510,0.18957871396895787
15511,0.05873261205564142
15512,0.011333195961261075
15513,0.011333195961261075
15514,0.04242424242424243
15515,0.011333195961261075
15516,0.11356466876971609
15517,0.24660194174757283
15518,0.011333195961261075
15519,0.011333195961261075
15520,0.18957871396895787
15521,0.05873261205564142
15522,0.18957871396895787
15523,0.04242424242424243
15524,0.11356466876971609
15525,0.011333195961261075
15526,0.011333195961261075
15527,0.011333195961261075
15528,0.011333195961261075
15529,0.011333195961261075
15530,0.011333195961261075
15531,0.05873261205564142
15532,0.05873261205564142
15533,0.04242424242424243
15534,0.011333195961261075
15535,0.18957871396895787
15536,0.68
15537,0.011333195961261075
15538,0.05873261205564142
15539,0.011333195961261075
15540,0.11356466876971609
15541,0.011333195961261075
15542,0.011333195961261075
15543,0.011333195961261075
15544,0.011333195961261075
15545,0.04242424242424243
15546,0.68
15547,0.11356466876971609
15548,0.011333195961261075
15549,0.68
15550,0.011333195961261075
15551,0.011333195961261075
15552,0.011333195961261075
15553,0.04242424242424243
15554,0.40454545454545454
15555,0.011333195961261075
15556,0.011333195961261075
15557,0.011333195961261075
15558,0.04242424242424243
15559,0.04242424242424243
15560,0.011333195961261075
15561,0.011333195961261075
15562,0.011333195961261075
15563,0.011333195961261075
15564,0.011333195961261075
15565,0.11356466876971609
15566,0.04242424242424243
15567,0.011333195961261075
15568,0.011333195961261075
15569,0.011333195961261075
15570,0.18957871396895787
15571,0.11356466876971609
15572,0.9094292803970223
15573,0.04242424242424243
15574,0.011333195961261075
15575,0.011333195961261075
15576,0.11356466876971609
15577,0.5571227080394923
15578,0.5571227080394923
15579,0.4772727272727273
15580,0.011333195961261075
15581,0.18957871396895787
15582,0.011333195961261075
15583,0.011333195961261075
15584,0.011333195961261075
15585,0.9926470588235294
15586,0.011333195961261075
15587,0.011333195961261075
15588,0.11356466876971609
15589,0.011333195961261075
15590,0.011333195961261075
15591,0.011333195961261075
15592,0.04242424242424243
15593,0.9094292803970223
15594,0.5571227080394923
15595,0.04242424242424243
15596,0.5571227080394923
15597,0.5571227080394923
15598,0.22884012539184953
15599,0.18957871396895787
15600,0.4772727272727273
15601,0.9094292803970223
15602,0.011333195961261075
15603,0.011333195961261075
15604,0.5571227080394923
15605,0.24660194174757283
15606,0.011333195961261075
15607,0.22884012539184953
15608,0.011333195961261075
15609,0.011333195961261075
15610,0.5571227080394923
15611,0.011333195961261075
15612,0.18957871396895787
15613,0.24660194174757283
15614,0.04242424242424243
15615,0.18957871396895787
15616,0.011333195961261075
15617,0.9094292803970223
15618,0.24660194174757283
15619,0.011333195961261075
15620,0.04242424242424243
15621,0.011333195961261075
15622,0.011333195961261075
15623,0.011333195961261075
15624,0.011333195961261075
15625,0.9094292803970223
15626,0.011333195961261075
15627,0.24660194174757283
15628,0.011333195961261075
15629,0.11356466876971609
15630,0.05873261205564142
15631,0.18957871396895787
15632,0.011333195961261075
15633,0.011333195961261075
15634,0.18957871396895787
15635,0.40454545454545454
15636,0.11356466876971609
15637,0.24660194174757283
15638,0.011333195961261075
15639,0.18957871396895787
15640,0.68
15641,0.5571227080394923
15642,0.40454545454545454
15643,0.011333195961261075
15644,0.18957871396895787
15645,0.011333195961261075
15646,0.18957871396895787
15647,0.011333195961261075
15648,0.11356466876971609
15649,0.18957871396895787
15650,0.011333195961261075
15651,0.011333195961261075
15652,0.011333195961261075
15653,0.9094292803970223
15654,0.18957871396895787
15655,0.5571227080394923
15656,0.24660194174757283
15657,0.9094292803970223
15658,0.05873261205564142
15659,0.011333195961261075
15660,0.011333195961261075
15661,0.18957871396895787
15662,0.011333195961261075
15663,0.011333195961261075
15664,0.05873261205564142
15665,0.24660194174757283
15666,0.011333195961261075
15667,0.011333195961261075
15668,0.011333195961261075
15669,0.18957871396895787
15670,0.40454545454545454
15671,0.11356466876971609
15672,0.011333195961261075
15673,0.05873261205564142
15674,0.22884012539184953
15675,0.4772727272727273
15676,0.011333195961261075
15677,0.68
15678,0.04242424242424243
15679,0.011333195961261075
15680,0.18957871396895787
15681,0.011333195961261075
15682,0.011333195961261075
15683,0.05873261205564142
15684,0.011333195961261075
15685,0.04242424242424243
15686,0.5571227080394923
15687,0.011333195961261075
15688,0.22884012539184953
15689,0.18957871396895787
15690,0.4772727272727273
15691,0.011333195961261075
15692,0.24660194174757283
15693,0.11356466876971609
15694,0.011333195961261075
15695,0.011333195961261075
15696,0.011333195961261075
15697,0.011333195961261075
15698,0.18957871396895787
15699,0.011333195961261075
15700,0.011333195961261075
15701,0.24660194174757283
15702,0.011333195961261075
15703,0.18957871396895787
15704,0.011333195961261075
15705,0.9094292803970223
15706,0.04242424242424243
15707,0.04242424242424243
15708,0.9094292803970223
15709,0.011333195961261075
15710,0.9094292803970223
15711,0.40454545454545454
15712,0.011333195961261075
15713,0.011333195961261075
15714,0.011333195961261075
15715,0.5571227080394923
15716,0.04242424242424243
15717,0.011333195961261075
15718,0.04242424242424243
15719,0.9926470588235294
15720,0.68
15721,0.18957871396895787
15722,0.011333195961261075
15723,0.011333195961261075
15724,0.18957871396895787
15725,0.05873261205564142
15726,0.011333195961261075
15727,0.011333195961261075
15728,0.011333195961261075
15729,0.9094292803970223
15730,0.04242424242424243
15731,0.011333195961261075
15732,0.9094292803970223
15733,0.4772727272727273
15734,0.011333195961261075
15735,0.4772727272727273
15736,0.011333195961261075
15737,0.4772727272727273
15738,0.011333195961261075
15739,0.011333195961261075
15740,0.011333195961261075
15741,0.11356466876971609
15742,0.68
15743,0.4772727272727273
15744,0.011333195961261075
15745,0.011333195961261075
15746,0.11356466876971609
15747,0.4772727272727273
15748,0.68
15749,0.011333195961261075
15750,0.04242424242424243
15751,0.011333195961261075
15752,0.24660194174757283
15753,0.011333195961261075
15754,0.011333195961261075
15755,0.24660194174757283
15756,0.011333195961261075
15757,0.011333195961261075
15758,0.18957871396895787
15759,0.04242424242424243
15760,0.011333195961261075
15761,0.18957871396895787
15762,0.4772727272727273
15763,0.8939393939393939
15764,0.011333195961261075
15765,0.011333195961261075
15766,0.011333195961261075
15767,0.011333195961261075
15768,0.011333195961261075
15769,0.011333195961261075
15770,0.24660194174757283
15771,0.18957871396895787
15772,0.011333195961261075
15773,0.011333195961261075
15774,0.04242424242424243
15775,0.05873261205564142
15776,0.18957871396895787
15777,0.9094292803970223
15778,0.9094292803970223
15779,0.22884012539184953
15780,0.68
15781,0.011333195961261075
15782,0.11356466876971609
15783,0.04242424242424243
15784,0.04242424242424243
15785,0.011333195961261075
15786,0.011333195961261075
15787,0.011333195961261075
15788,0.5571227080394923
15789,0.68
15790,0.04242424242424243
15791,0.011333195961261075
15792,0.9094292803970223
15793,0.011333195961261075
15794,0.011333195961261075
15795,0.4772727272727273
15796,0.011333195961261075
15797,0.24660194174757283
15798,0.9094292803970223
15799,0.011333195961261075
15800,0.4772727272727273
15801,0.9094292803970223
15802,0.40454545454545454
15803,0.22884012539184953
15804,0.05873261205564142
15805,0.04242424242424243
15806,0.05873261205564142
15807,0.5571227080394923
15808,0.05873261205564142
15809,0.011333195961261075
15810,0.9094292803970223
15811,0.5571227080394923
15812,0.011333195961261075
15813,0.011333195961261075
15814,0.05873261205564142
15815,0.011333195961261075
15816,0.04242424242424243
15817,0.011333195961261075
15818,0.04242424242424243
15819,0.011333195961261075
15820,0.11356466876971609
15821,0.68
15822,0.04242424242424243
15823,0.40454545454545454
15824,0.011333195961261075
15825,0.011333195961261075
15826,0.011333195961261075
15827,0.18957871396895787
15828,0.011333195961261075
15829,0.18957871396895787
15830,0.9094292803970223
15831,0.05873261205564142
15832,0.011333195961261075
15833,0.68
15834,0.05873261205564142
15835,0.011333195961261075
15836,0.011333195961261075
15837,0.5571227080394923
15838,0.011333195961261075
15839,0.011333195961261075
15840,0.011333195961261075
15841,0.011333195961261075
15842,0.05873261205564142
15843,0.11356466876971609
15844,0.04242424242424243
15845,0.68
15846,0.5571227080394923
15847,0.011333195961261075
15848,0.04242424242424243
15849,0.04242424242424243
15850,0.011333195961261075
15851,0.011333195961261075
15852,0.011333195961261075
15853,0.011333195961261075
15854,0.011333195961261075
15855,0.18957871396895787
15856,0.04242424242424243
15857,0.11356466876971609
15858,0.05873261205564142
15859,0.11356466876971609
15860,0.011333195961261075
15861,0.18957871396895787
15862,0.05873261205564142
15863,0.011333195961261075
15864,0.9926470588235294
15865,0.24660194174757283
15866,0.04242424242424243
15867,0.18957871396895787
15868,0.011333195961261075
15869,0.011333195961261075
15870,0.011333195961261075
15871,0.011333195961261075
15872,0.18957871396895787
15873,0.4772727272727273
15874,0.011333195961261075
15875,0.11356466876971609
15876,0.011333195961261075
15877,0.011333195961261075
15878,0.18957871396895787
15879,0.9094292803970223
15880,0.011333195961261075
15881,0.04242424242424243
15882,0.22884012539184953
15883,0.04242424242424243
15884,0.05873261205564142
15885,0.011333195961261075
15886,0.9094292803970223
15887,0.011333195961261075
15888,0.18957871396895787
15889,0.11356466876971609
15890,0.011333195961261075
15891,0.9094292803970223
15892,0.011333195961261075
15893,0.18957871396895787
15894,0.011333195961261075
15895,0.011333195961261075
15896,0.18957871396895787
15897,0.5571227080394923
15898,0.011333195961261075
15899,0.011333195961261075
15900,0.68
15901,0.68
15902,0.011333195961261075
15903,0.5571227080394923
15904,0.011333195961261075
15905,0.05873261205564142
15906,0.11356466876971609
15907,0.18957871396895787
15908,0.11356466876971609
15909,0.18957871396895787
15910,0.011333195961261075
15911,0.40454545454545454
15912,0.011333195961261075
15913,0.011333195961261075
15914,0.24660194174757283
15915,0.04242424242424243
15916,0.011333195961261075
15917,0.011333195961261075
15918,0.011333195961261075
15919,0.18957871396895787
15920,0.40454545454545454
15921,0.24660194174757283
15922,0.011333195961261075
15923,0.011333195961261075
15924,0.4772727272727273
15925,0.011333195961261075
15926,0.11356466876971609
15927,0.9094292803970223
15928,0.05873261205564142
15929,0.5571227080394923
15930,0.9094292803970223
15931,0.4772727272727273
15932,0.11356466876971609
15933,0.5571227080394923
15934,0.011333195961261075
15935,0.011333195961261075
15936,0.011333195961261075
15937,0.011333195961261075
15938,0.24660194174757283
15939,0.011333195961261075
15940,0.18957871396895787
15941,0.18957871396895787
15942,0.011333195961261075
15943,0.11356466876971609
15944,0.011333195961261075
15945,0.011333195961261075
15946,0.04242424242424243
15947,0.011333195961261075
15948,0.9094292803970223
15949,0.9094292803970223
15950,0.011333195961261075
15951,0.011333195961261075
15952,0.9094292803970223
15953,0.24660194174757283
15954,0.05873261205564142
15955,0.04242424242424243
15956,0.05873261205564142
15957,0.11356466876971609
15958,0.40454545454545454
15959,0.18957871396895787
15960,0.011333195961261075
15961,0.68
15962,0.011333195961261075
15963,0.011333195961261075
15964,0.18957871396895787
15965,0.24660194174757283
15966,0.9094292803970223
15967,0.05873261205564142
15968,0.24660194174757283
15969,0.011333195961261075
15970,0.11356466876971609
15971,0.04242424242424243
15972,0.9926470588235294
15973,0.011333195961261075
15974,0.04242424242424243
15975,0.11356466876971609
15976,0.011333195961261075
15977,0.011333195961261075
15978,0.24660194174757283
15979,0.011333195961261075
15980,0.011333195961261075
15981,0.011333195961261075
15982,0.011333195961261075
15983,0.011333195961261075
15984,0.011333195961261075
15985,0.18957871396895787
15986,0.24660194174757283
15987,0.011333195961261075
15988,0.011333195961261075
15989,0.04242424242424243
15990,0.5571227080394923
15991,0.011333195961261075
15992,0.9094292803970223
15993,0.11356466876971609
15994,0.011333195961261075
15995,0.011333195961261075
15996,0.9094292803970223
15997,0.18957871396895787
15998,0.05873261205564142
15999,0.011333195961261075
16000,0.4772727272727273
16001,0.011333195961261075
16002,0.011333195961261075
16003,0.011333195961261075
16004,0.05873261205564142
16005,0.22884012539184953
16006,0.011333195961261075
16007,0.22884012539184953
16008,0.011333195961261075
16009,0.68
16010,0.011333195961261075
16011,0.68
16012,0.011333195961261075
16013,0.011333195961261075
16014,0.011333195961261075
16015,0.24660194174757283
16016,0.4772727272727273
16017,0.18957871396895787
16018,0.11356466876971609
16019,0.18957871396895787
16020,0.011333195961261075
16021,0.011333195961261075
16022,0.011333195961261075
16023,0.04242424242424243
16024,0.11356466876971609
16025,0.05873261205564142
16026,0.9094292803970223
16027,0.011333195961261075
16028,0.04242424242424243
16029,0.011333195961261075
16030,0.11356466876971609
16031,0.11356466876971609
16032,0.68
16033,0.18957871396895787
16034,0.4772727272727273
16035,0.11356466876971609
16036,0.18957871396895787
16037,0.18957871396895787
16038,0.18957871396895787
16039,0.04242424242424243
16040,0.18957871396895787
16041,0.9926470588235294
16042,0.05873261205564142
16043,0.011333195961261075
16044,0.011333195961261075
16045,0.9094292803970223
16046,0.5571227080394923
16047,0.11356466876971609
16048,0.04242424242424243
16049,0.011333195961261075
16050,0.011333195961261075
16051,0.011333195961261075
16052,0.011333195961261075
16053,0.011333195961261075
16054,0.68
16055,0.18957871396895787
16056,0.24660194174757283
16057,0.5571227080394923
16058,0.68
16059,0.18957871396895787
16060,0.24660194174757283
16061,0.011333195961261075
16062,0.011333195961261075
16063,0.011333195961261075
16064,0.011333195961261075
16065,0.011333195961261075
16066,0.011333195961261075
16067,0.011333195961261075
16068,0.24660194174757283
16069,0.011333195961261075
16070,0.5571227080394923
16071,0.011333195961261075
16072,0.011333195961261075
16073,0.68
16074,0.011333195961261075
16075,0.5571227080394923
16076,0.4772727272727273
16077,0.5571227080394923
16078,0.5571227080394923
16079,0.5571227080394923
16080,0.05873261205564142
16081,0.011333195961261075
16082,0.24660194174757283
16083,0.011333195961261075
16084,0.011333195961261075
16085,0.011333195961261075
16086,0.9094292803970223
16087,0.011333195961261075
16088,0.011333195961261075
16089,0.011333195961261075
16090,0.9094292803970223
16091,0.4772727272727273
16092,0.04242424242424243
16093,0.24660194174757283
16094,0.68
16095,0.5571227080394923
16096,0.011333195961261075
16097,0.22884012539184953
16098,0.24660194174757283
16099,0.5571227080394923
16100,0.011333195961261075
16101,0.04242424242424243
16102,0.04242424242424243
16103,0.011333195961261075
16104,0.011333195961261075
16105,0.9094292803970223
16106,0.11356466876971609
16107,0.04242424242424243
16108,0.9094292803970223
16109,0.5571227080394923
16110,0.011333195961261075
16111,0.4772727272727273
16112,0.11356466876971609
16113,0.24660194174757283
16114,0.05873261205564142
16115,0.9926470588235294
16116,0.011333195961261075
16117,0.011333195961261075
16118,0.011333195961261075
16119,0.40454545454545454
16120,0.011333195961261075
16121,0.011333195961261075
16122,0.04242424242424243
16123,0.011333195961261075
16124,0.04242424242424243
16125,0.011333195961261075
16126,0.22884012539184953
16127,0.011333195961261075
16128,0.11356466876971609
16129,0.04242424242424243
16130,0.9094292803970223
16131,0.04242424242424243
16132,0.24660194174757283
16133,0.9926470588235294
16134,0.18957871396895787
16135,0.011333195961261075
16136,0.011333195961261075
16137,0.04242424242424243
16138,0.011333195961261075
16139,0.011333195961261075
16140,0.011333195961261075
16141,0.24660194174757283
16142,0.011333195961261075
16143,0.011333195961261075
16144,0.011333195961261075
16145,0.11356466876971609
16146,0.18957871396895787
16147,0.24660194174757283
16148,0.40454545454545454
16149,0.68
16150,0.18957871396895787
16151,0.04242424242424243
16152,0.11356466876971609
16153,0.9094292803970223
16154,0.011333195961261075
16155,0.11356466876971609
16156,0.011333195961261075
16157,0.18957871396895787
16158,0.11356466876971609
16159,0.22884012539184953
16160,0.5571227080394923
16161,0.18957871396895787
16162,0.011333195961261075
16163,0.011333195961261075
16164,0.5571227080394923
16165,0.011333195961261075
16166,0.011333195961261075
16167,0.4772727272727273
16168,0.011333195961261075
16169,0.11356466876971609
16170,0.011333195961261075
16171,0.24660194174757283
16172,0.11356466876971609
16173,0.68
16174,0.11356466876971609
16175,0.011333195961261075
16176,0.011333195961261075
16177,0.5571227080394923
16178,0.011333195961261075
